sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
