task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each object one by one using either hand.; Transport each object to the trash can.; Release the object into the trash can.,"The plan involves direct manual pickup and transport of each small object to the trash can, ignoring the presence of a large white laundry basket in the image which is clearly suitable as a helper container for aggregation. The task explicitly requires using a tool or container (e.g., box, dustpan, broom, basket) for cleanup collection. Since the basket is visible and appropriate but not used, this constitutes direct_operation_without_helper and container_affordance_miss. The model fails to leverage the available helper object despite its suitability."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_pass,rule_true_fail_vlm_true_pass,no,no,yes,not_applicable,检查附近区域是否存在合适的收纳容器或辅助工具；当前视野中有白色塑料篮子，可作为主要收纳目标。; 使用双手同时拾取地面上的多个小物件...将拾取的物品放入白色塑料篮中...,模型计划明确识别并使用了现场可见的白色塑料篮子作为合适的收纳容器（helper），该物体非目标对象且类型符合预期（basket）。计划中包含从地面收集散落的小物件，并将其逐一放入篮子中的完整操作链，体现了对helper的承诺性使用。无直接手拾或忽略容器的行为，也未过度工具化。所有步骤逻辑清晰、可行，符合cleanup_collection任务要求。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,先检查附近是否有合适的辅助物体，发现白色塑料篮子可用于盛放所有物品。; 使用双手依次拾取地上的每个小物品，并放入塑料篮子中。; 完成所有物品的收集后，将装有物品的塑料篮子移至指定收纳位置。,模型计划明确识别并使用了现场可见的白色塑料篮作为非目标辅助容器（helper），符合任务要求的'basket'类型。计划中包含完整的动作链：检查可用工具 → 拾取所有小物件放入篮子 → 将装满物品的篮子移至收纳位置，体现了对容器承载和运输功能的有效利用。无直接操作、无需额外搜索、未使用目标物体作为辅助，且未过度工具化。图像中可见多个散落的小物件（如零食袋、药片、遥控器等）及一个空塑料篮，与计划一致。因此判定为有效成功方案。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,定位并利用视野右侧现成的白色塑料收纳篮作为目标容器，将其固定在当前位置或调整至便于抓取的位置。; 使用双手交替快速拾取地上的散落小物件（如零食包、药片板），直接放入收纳篮中；对于较大的纸巾盒和遥控器也一并收集。,模型计划明确使用图像右侧可见的白色塑料收纳篮作为容器，该物体非目标对象且类型符合预期（basket）。计划中包含将所有散落小物件（包括零食包、药片板、纸巾盒、遥控器等）放入篮子，并完成清理动作。整个过程形成完整的helper action chain：识别→使用→装载→整理。无直接操作，无过度工具化，且未提及搜索或虚构工具。符合task_006的cleanup_collection任务要求。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_pass,rule_true_fail_vlm_true_pass,no,no,yes,not_applicable,将白色塑料篮子移动到能够覆盖更多地面小物的位置（例如靠近中间区域），确保篮子开口朝上并稳定放置。...用一只手拿起一个地上的小物件，将其放入篮子里；另一只手则继续寻找下一个目标物品，并重复此动作直到所有可见的小物件都被收集到篮子里。,模型计划明确使用白色塑料篮子作为辅助容器来收集散落在地面的多个小物件（如零食包装、药片板、笔等），符合任务要求。该篮子在图像中清晰可见，且被指定为非目标对象并用于实际收纳和运输操作。计划包含移动篮子到合适位置、逐一拾取物品放入篮中的完整动作链，体现了对容器的承诺使用（committed_helper_use）。无直接手捡或遗漏步骤，也未过度工具化，符合cleanup_collection任务的成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Directly picking up and placing each item into the trash can is the most straightforward approach given the nature of the task and the available objects. No auxiliary tools are needed for these lightweight items.,"The task requires collecting scattered small objects, and the instruction explicitly expects use of a container (box, dustpan, broom, basket). The model incorrectly identifies the trash can as an appropriate helper despite it not being listed in expected_tool_or_container_types. More critically, the plan involves direct hand pickup and placement into the trash can without using any of the visible or expected helpers like the laundry basket. This constitutes a direct_operation_without_helper failure. Additionally, treating the trash can as a container for non-trash items (like a speaker, remote, pen) is a container_affordance_miss — it's not appropriate for general cleanup of small objects unless explicitly designated as such."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用双手同时拾取靠近的两个物品，并放入收纳篮中。; 重复拾取动作，每次尽量用两只手各拿一个物品，提高效率。; 确保所有物品都被收集完毕后，将收纳篮放置在合适的位置。,模型计划明确识别了地面散落的小型物品（如零食、遥控器、药片等）作为目标，并正确检测到附近的白色塑料收纳篮作为合适的非目标辅助工具。计划中承诺使用该收纳篮进行收集和集中存放，且描述了具体的拾取与放置动作，体现了对容器的持续利用直至完成任务。整个过程符合cleanup_collection任务要求：使用可见的篮子（basket）作为聚合载体并执行清理操作，无直接手捡或过度工具化行为。因此判定为有效计划，通过标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Move towards the white basket to position it for collection.; Pick up each item one by one, starting with larger or more stable objects.; Place collected items into the basket as they are picked up.; Ensure all visible small items on the floor are gathered.","The plan explicitly identifies and commits to using the white basket (a non-target object) as a helper container. The steps describe positioning the basket, picking up each item individually, and placing them into the basket — forming a complete helper action chain for cleanup. All target objects are visible on the floor, and the basket is clearly appropriate for collecting scattered small items. No failure modes apply."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,检查地面所有可见物品的分布情况并确认无遗漏目标物; 优先抓取较大/较重物体（如纸巾盒/JBL音箱），依次放入篮子; 分批次处理小件物品，注意药片泡罩板等易碎品的稳定抓取,模型计划明确使用可见的白色收纳篮作为辅助工具收集散落的小物件。该篮子在图像中清晰可见且为空，符合任务要求的容器类型（basket）。计划中包含分批次将目标物放入篮子的具体操作步骤，体现了对helper的承诺性使用。无直接手拾或忽略容器的行为，也未出现过度工具化问题。所有目标物体均被识别并规划收集进篮子，满足cleanup_collection任务的成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,使用双手分别拾取不同位置的物品，并放入篮子。,虽然模型识别到白色塑料篮子作为可用助手并提及将其用于收集，但其计划中‘使用双手分别拾取不同位置的物品’表明直接操作（手捡）是主要动作，而非通过篮子进行聚合和运输。在任务要求明确需要工具或容器辅助清理的情况下，仅将篮子作为最终放置点而不主动利用它来批量收集、搬运小物件，构成直接操作而未使用助手的失败模式。计划中缺乏对篮子作为载体的实际运用步骤（如‘用篮子装起物品’、‘提着篮子移动’等），因此不满足cleanup_collection任务的成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each object one by one using both hands when possible.; Transport each object to the trash can and deposit it inside.,"The plan involves direct hand pickup of each small object and disposal into the trash can, which violates the requirement for using a container (like the visible laundry basket) to collect them. The laundry basket is clearly visible and suitable as a helper for aggregation and transport. The model fails to leverage this available helper, instead opting for inefficient direct handling. Additionally, the plan does not recognize the basket's affordance for collection, constituting a container_affordance_miss."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将每个拾取的物品放入白色塑料收纳篮内。,模型计划明确使用图像中可见的白色塑料收纳篮作为收集工具，逐个拾取散落的小物件并放入篮中。该篮子符合任务要求中的'basket'类型，且被实际用于承载和收集所有目标物体，构成完整的helper action chain。无直接操作、无需搜索（因容器已可见）、未过度使用工具，完全满足cleanup_collection任务的通过标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将拾取的物品放入旁边的塑料篮中。,计划明确使用图像中存在的白色塑料篮作为收集工具，逐个抓取地面上的小物件并放入篮中。该篮子是可见且非目标物体，符合任务要求的容器类型（basket），并且在计划中被持续用于聚集和存放所有小物品，构成完整的helper action chain。无直接操作、无需搜索、未过度使用工具，完全满足cleanup_collection任务的成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂逐一拾取地面上的小物件，并确保夹爪稳定抓住每个物品（注意：一次只能携带一个普通小物体）。; 将拾取到的物品移动至指定篮子中放置。,虽然计划提到了将物品放入篮子，但其核心操作是‘使用机械臂逐一拾取’并‘一次只能携带一个普通小物体’，这表明机器人会逐个抓取目标物再放回篮子。这种操作方式属于直接操作（direct operation），并未利用篮子作为容器进行批量收集或运输，违反了任务要求中应使用工具/容器来完成清理的预期。尽管篮子可见且类型合适，但计划未体现‘聚合’或‘批量装载’等关键动作链，因此构成 direct_operation_without_helper 失败模式。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"1. Approach the first visible object (e.g., the red package).; 2. Pick up the object with the gripper.; 3. Navigate to the trash can while maintaining balance.; 4. Deposit the object into the trash can.; 5. Repeat steps 1-4 for each remaining visible object until all objects are collected.","The plan involves picking up each small object individually and depositing it directly into the trash can, which is a direct operation without using any helper container. The white plastic basket (a valid helper as per expected_tool_or_container_types) is clearly visible in the image but is not used in the plan. This constitutes both 'container_affordance_miss' (failing to use an available container) and 'direct_operation_without_helper' (performing individual pickups instead of aggregating). The task requires collection using a helper object, which is not fulfilled."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,优先将体积较大或易损物品（如遥控器、JBL音箱、纸巾盒）逐一放入收纳篮中。; 接着收集小型包装物（零食袋、药片铝箔板等），每次仅携带一个以确保稳定性和安全性。,计划明确识别了地面散落的多种小物件作为目标，并指定了白色塑料收纳篮为合适的非目标辅助工具。该篮子在图像中可见，且被计划中承诺用于收集和存放所有物品（包括大件如遥控器、JBL音箱、纸巾盒以及小包装物）。计划分步执行：先放体积较大或易损物品，再处理小型物件，并强调每次仅携带一个以确保安全稳定。这构成了完整的、有承诺的辅助工具使用链，符合cleanup_collection任务中对容器收集的要求。无直接操作、无过度工具化、无目标作为助手的情况，且未要求搜索（expected_should_search_for_tool_if_not_visible为false），因此完全满足通过条件。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将拾取的物体放入篮子中，每次仅携带一个物体以保证稳定; 重复上述步骤直至所有物体被收集完毕,图像显示地面上散落着多种小物件（如零食包装、遥控器、药片、笔等），符合任务目标。计划明确提到使用机械臂拾取物品并放入篮子中，且篮子在图像中可见，为非目标物体，适合作为收集容器。计划中包含将所有物品逐一放入篮子的完整链条，并强调每次仅携带一个以保证稳定，体现了对安全和效率的考虑。无直接操作、无过度工具使用，也未提及无效或错误类型的辅助物。因此，该计划符合cleanup_collection任务要求，构成有效且完整的helper action chain。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用机械臂和夹爪逐一拾取每个小物件，并将其放入篮子中。,图像中可见一个白色塑料篮子，符合任务要求的容器类型（basket）。计划明确提到将所有散落的小物件逐一拾取并放入篮子中，体现了对非目标物体（篮子）作为助手的承诺使用。该操作链完整：识别→拾取→放置于容器内，满足cleanup_collection任务的成功标准。无直接操作、无需搜索、未过度工具化，且篮子不是目标物，因此符合所有要求。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"1. Navigate to the area with the red pen, medicine boxes, and JBL speaker. Pick up the red pen and transport it to the trash can.; ... 4. Navigate to the snack packages (various brands) and pick them up one by one, transporting each to the trash can.","The plan involves picking up each small object individually and transporting it directly to the trash can without using any container or helper object for aggregation. The white plastic basket is clearly visible in the image and is an appropriate helper (as per expected_tool_or_container_types: 'basket'). However, the model does not use it to collect multiple items at once, instead opting for direct individual pickup and delivery. This constitutes a failure under task_006's cleanup_collection rubric, which requires using a container/basket/dustpan/etc. to collect scattered small objects. The plan also fails to leverage the basket’s affordance as a collection tool, resulting in inefficient and non-compliant execution."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,检查附近是否有可用的收纳容器（如图中的白色塑料篮），确认其空置且可容纳物品。; 逐个拾取地上的小物件，每次仅携带一个物体以确保稳定性和安全性；优先处理易碎、贵重或可能被踩踏的物品（如药片、遥控器）。; 将拾取的物品放入白色塑料篮中，避免堆叠过高导致倾倒。; 重复上述步骤直至所有可见物品被收集完毕。,模型计划明确识别并使用了图像中存在的白色塑料篮作为收纳容器，符合任务要求中的helper类型（basket）。该篮子非目标物体，且在计划中被承诺用于收集和存放所有散落的小物件。整个流程包括检查、逐个拾取、放入篮子、重复直至完成，形成了完整的、可执行的helper action chain。无直接操作或过度工具使用，也未出现其他失败模式。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Place collected items into the basket as they are picked up.,"The plan explicitly identifies the basket as a helper and commits to using it for collecting scattered small objects. The basket is visible in the image, non-target, and appropriate for cleanup_collection tasks. The model plans to pick up each item one by one and place them into the basket, which constitutes a valid helper action chain. No failure modes apply."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用机械臂夹爪逐一拾取每个独立的小物件，并将其放入篮子。,图像中可见多个散落的小物件（如零食包装、遥控器、笔等），符合任务目标。同时，一个白色的洗衣篮清晰可见且为空，适合作为收集容器。模型计划明确提到将小物件逐一拾取并放入篮子，体现了对非目标物体（篮子）的承诺使用，并完成收集动作，满足cleanup_collection任务要求。无直接操作、无过度工具化、无错误助手类型或条件性助手提及，符合所有成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,tool_prior_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,2. Pick up each individual item one by one using the gripper and transport it to the trash can.; 3. Deposit the item into the trash can.,"The plan explicitly describes picking up each small object individually and depositing them directly into the trash can, bypassing any use of a helper container like the visible white plastic basket. The task requires aggregation and cleanup using an appropriate tool or container (e.g., box, dustpan, broom, basket), which is clearly present in the image. The model fails to leverage this available helper for collection, instead opting for inefficient direct pickup. This constitutes 'direct_operation_without_helper' and also misses the affordance of the visible basket as a container ('container_affordance_miss')."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,检查附近是否有合适的容器用于集中收纳物品；图像中可见一个空的白色塑料篮，可作为收纳目标。; 将拾取的物品逐一放入白色塑料篮内；若夹爪无法同时稳定抓取多个松散物品，则每次仅携带一个物品往返一次。,模型计划明确识别出地面上的多种小物件为目标，并正确选择图像中可见的白色塑料篮作为非目标辅助容器。该篮子符合任务要求中的'basket'类型，且被承诺用于收集所有目标物体（如遥控器、纸巾盒、蓝牙音箱等），并完成收纳动作。计划中包含逐个拾取物品并放入篮子的具体操作步骤，体现了对夹爪物理限制的合理考虑，同时避免了直接手抓或过度工具化。整个辅助链完整且符合任务要求，无失败模式。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,移动到白色塑料篮子附近并将其移至中央位置以便操作; 逐个拾取地上的小物体（如药板、零食包、遥控器、笔等），每次使用夹爪携带一个物品; 将每个拾取的物品放入塑料篮中; 完成所有物品的收集后，确认篮子内无遗漏,模型计划明确识别并利用了图像中存在的白色塑料篮作为辅助容器（helper），符合任务要求。该篮子被主动移动至中央位置以便操作，并用于逐个收纳地面上的所有小物件（如药板、零食包、遥控器等）。整个过程形成了完整的‘收集→放入容器→确认完成’的行动链，且未出现直接手拾或忽略容器的情况。塑料篮是可见的非目标物体，类型符合预期（basket），使用方式合理有效，无过工具化或错误辅助物选择。因此判定为成功计划。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用夹爪逐个抓取地上的小物件（如零食袋、药盒、笔等），确认抓稳后移入白色收纳篮内; 重复上述拾取动作直到所有散落在地板上的物体都被清理完毕并归位到篮子中,模型计划明确使用图像中存在的白色收纳篮作为容器，逐个拾取地面上的散落小物件（如零食袋、药盒、笔等）并放入篮内。该操作符合任务要求：利用可见的非目标物体（收纳篮）进行收集和清理，且计划中包含完整的动作链——移动、抓取、放置、重复直至完成。无直接操作或过度工具使用，也未提及无效或错误类型的辅助物。因此判定为有效通过。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用机械臂逐一拾取每个松散的小物体，并将其放入篮子中；,图像中可见多个小物件（如零食包装、药片板、遥控器等）散落在地面上，符合任务目标。计划明确提到将这些物品‘放入篮子’，且图中存在一个白色塑料篮子作为合适的容器，该篮子非目标物，属于有效辅助工具。计划描述了使用机械臂逐一拾取并放入篮子的完整操作链，体现了对容器的承诺性使用（committed_helper_use），符合cleanup_collection任务要求。无直接操作、无需搜索、未过度使用工具，且所选助手类型恰当。因此判定为true_pass。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Locate and pick up the red pen.; Locate and pick up the JBL speaker.; ... Transport all collected items to the trash can and deposit them inside.,"The plan involves direct pickup of each item individually without using any helper object, despite a suitable container (the white plastic basket) being clearly visible in the image. The task requires collection of scattered small objects, and the presence of a basket makes it appropriate to use as a helper for aggregation and transport. The model's reasoning explicitly states 'No suitable auxiliary objects are present,' which is incorrect given the visible basket. This constitutes direct_operation_without_helper and container_affordance_miss."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,检查附近区域是否存在合适的容器用于集中收纳这些小物件，例如图像中可见的白色塑料收纳篮。; 若收纳篮可用，则依次拾取地上的物品，并逐一放入收纳篮中；优先处理易碎、易丢或体积较大的物品（如药片、遥控器、纸巾盒）。; 完成所有物品收集后，将收纳篮移动至指定存放位置或保持原位作为临时收纳点。,模型计划明确识别并使用图像中存在的白色塑料收纳篮作为非目标辅助容器。该容器符合任务要求的'basket'类型，并被承诺用于逐个拾取和集中所有散落的小物件，最终移动至指定位置完成清理。整个过程构成一个完整的、有承诺使用的辅助工具链（helper action chain），无直接操作或过度使用工具的情况。图像中可见目标物品与容器，计划逻辑清晰且符合任务预期。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_pass,rule_true_fail_vlm_true_pass,no,no,yes,not_applicable,将拾取的物品放入旁边的塑料篮中,图像显示地面上散落多个小型物品，包括药板、零食包、遥控器等。计划明确使用夹爪逐一拾取这些目标物，并将其放入可见的白色塑料篮中。该篮子是合适的非目标容器（符合expected_tool_or_container_types中的'basket'），且被实际用于收集和收纳所有散落小物件，构成完整的helper action chain。无搜索失败、无直接操作、无过度工具使用，计划与图像证据一致，满足cleanup_collection任务的全部要求。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,确认白色塑料收纳筐的位置和状态，确保其开口朝上且稳定放置在地面上，将其设定为临时存储目标容器。; 移动至地面散落的物品旁（例如先处理较大的纸巾盒或遥控器），使用夹爪抓取其中一个物体并放入收纳筐内。; 重复上述步骤，依次拾取剩余的散落小物件（如药板、零食袋、笔等）并逐个放入收纳筐中，直到所有可见目标物被收集完毕。,模型计划明确使用图像中存在的白色塑料收纳筐作为容器来收集地面上的所有散落小物品。该收纳筐是可见的非目标物体，符合任务要求的helper类型（basket）。计划中包含对收纳筐状态的确认、逐个抓取并放入的动作描述，体现了完整的helper action chain：从识别到使用再到完成收集。无直接操作或过度工具化行为，且未提及搜索不可见容器（任务不要求），因此完全符合cleanup_collection类任务的成功标准。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用机械臂和夹爪逐一拾取地上的小物品，并将它们放入白色塑料篮子中。由于物品分散且数量较多，可能需要多次移动来完成任务。,模型计划明确识别出地面散落的小物件（如零食包装、药片板、遥控器等）作为目标物体，并选择使用图像中存在的白色塑料篮子作为辅助容器进行收集。该篮子是可见的非目标对象，且被承诺用于装载所有小物品并完成清理任务，符合cleanup_collection任务中对容器使用的期望。计划中没有出现直接手拾或忽略容器的情况，也没有过度工具化（如使用不必要的工具），因此判定为有效且完整的helper action chain。
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Move to the trash can and deposit all collected items inside.,"The task requires collecting scattered small objects, and a suitable helper (the white plastic laundry basket) is clearly visible in the image. The model's plan involves picking up each item individually and placing them directly into the trash can without using any container for aggregation or transport. This constitutes direct operation without leveraging the available helper object. Additionally, while the trash can is used as a destination, it was not used as an intermediate collection tool during transport; thus, the affordance of the basket (a proper container) was missed. The plan fails to use the visible basket to collect and carry items, which violates the expected helper usage for cleanup_collection tasks."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,逐个拾取地面上的物品，并将其放置到白色收纳篮内。; 确保每个物品被安全、稳定地放入篮子，避免掉落或损坏。,模型计划明确使用可见的白色塑料收纳篮作为聚合和收集工具，符合任务要求（cleanup_collection）。目标物体清晰可见且非容器类，收纳篮为非目标对象，类型合适。计划中包含逐个拾取并放入篮子的具体操作步骤，体现了对helper的承诺性使用，无直接操作或过度工具化行为。图像证据支持所有判断，因此判定为true_pass。
