===== PROMPT SENSITIVITY START 2026-07-10T16:19:35+08:00 =====
[404] same_o1_reach_001 / multi_image__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[405] same_o1_reach_001 / two_turn__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[406] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[407] same_o1_reach_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[408] same_o1_reach_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[409] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[410] same_o1_reach_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[411] same_o1_reach_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[412] same_o1_reach_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[413] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[414] same_o1_reach_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[415] same_o1_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_5_35b error=False
[416] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[417] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[418] same_o1_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_5_35b error=False
[419] same_o1_reach_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[420] same_o1_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[421] same_o1_reach_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[422] same_o1_reach_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[423] same_o1_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[424] same_o1_reach_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[425] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[426] same_o1_reach_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[427] same_o1_reach_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[428] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[429] same_o1_reach_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[430] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[431] same_o1_reach_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[432] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[433] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[434] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[435] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[436] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[437] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[438] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[439] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[440] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[441] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[442] same_o1_reach_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[443] same_o1_reach_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[444] same_o1_reach_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[445] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[446] same_o1_reach_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[447] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[448] same_o1_reach_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[449] same_o1_reach_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[450] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[451] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[452] same_o1_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[453] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[454] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[455] same_o1_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[456] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[457] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[458] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[459] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[460] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[461] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[462] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[463] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[464] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[465] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[466] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[467] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[468] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[469] same_o1_direct_001 / multi_image__natural_free_plan / ollama_qwen3_5_35b error=False
[470] same_o1_direct_001 / two_turn__natural_free_plan / ollama_qwen3_5_35b error=False
[471] same_o1_direct_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[472] same_o1_direct_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[473] same_o1_direct_001 / multi_image__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[474] same_o1_direct_001 / two_turn__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[475] same_o1_direct_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[476] same_o1_direct_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[477] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[478] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[479] same_o1_direct_001 / multi_image__structured_tool_probe / ollama_qwen3_5_35b error=False
[480] same_o1_direct_001 / two_turn__structured_tool_probe / ollama_qwen3_5_35b error=False
[481] same_o1_direct_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[482] same_o1_direct_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[483] same_o1_direct_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[484] same_o1_direct_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[485] same_o1_direct_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[486] same_o1_direct_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[487] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[488] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[489] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[490] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[491] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[492] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[493] same_o1_direct_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[494] same_o1_direct_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[495] same_o1_direct_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[496] same_o1_direct_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[497] same_o1_direct_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[498] same_o1_direct_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[499] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[500] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[501] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[502] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[503] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[504] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[505] same_o1_reach_001 / multi_image__natural_free_plan / ollama_qwen3_5_35b error=False
[506] same_o1_reach_001 / two_turn__natural_free_plan / ollama_qwen3_5_35b error=False
[507] same_o1_reach_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[508] same_o1_reach_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[509] same_o1_reach_001 / multi_image__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[510] same_o1_reach_001 / two_turn__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[511] same_o1_reach_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[512] same_o1_reach_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[513] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[514] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[515] same_o1_reach_001 / multi_image__structured_tool_probe / ollama_qwen3_5_35b error=False
[516] same_o1_reach_001 / two_turn__structured_tool_probe / ollama_qwen3_5_35b error=False
[517] same_o1_reach_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[518] same_o1_reach_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[519] same_o1_reach_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[520] same_o1_reach_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[521] same_o1_reach_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[522] same_o1_reach_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[523] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[524] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[525] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[526] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[527] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[528] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[529] same_o1_reach_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[530] same_o1_reach_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[531] same_o1_reach_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[532] same_o1_reach_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[533] same_o1_reach_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[534] same_o1_reach_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[535] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[536] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[537] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[538] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[539] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[540] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
{"output_dir": "/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/sequential_o0_o1_prompt_sensitivity_3models", "raw_rows": 540, "parse_success": 526, "response_status_counts": {"ok_eval": 526, "generation_budget_exhausted": 14}, "status_counts": {"fail": 194, "pass": 175, "needs_review": 157, "not_evaluated": 14}}
Prompt sensitivity evaluation complete: /home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/sequential_o0_o1_prompt_sensitivity_3models
