sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,longtool_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,yes,cloth,continue_search,unclear,pass,,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,pass,,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,yes,pencil,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,yes,pencil,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,no,bag,direct_is_enough,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,yes,bag,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,cup,direct_is_enough,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,continue_search,none,pass,,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,continue_search,none,pass,,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,continue_search,none,pass,,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Direct execution is not clear.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,needs_review,Direct execution is not clear.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,book,direct_is_enough,unclear,pass,,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,unclear,needs_review,Direct execution is not clear.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Direct execution is not clear.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,book,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,book,continue_search,unclear,fail,"Expected helper_found/aggregate_transport, predicted continue_search/unclear.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,aggregate_transport,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,aggregate_transport,fail,"Expected direct_is_enough/none, predicted helper_found/aggregate_transport.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,container,direct_is_enough,unclear,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,yes,bag,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected continue_search/none, predicted direct_is_enough/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,book,direct_is_enough,unclear,fail,"Expected continue_search/none, predicted direct_is_enough/unclear.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,tray,continue_search,unclear,pass,,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected continue_search/none, predicted direct_is_enough/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected continue_search/none, predicted direct_is_enough/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
