spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
reach_o0_000008,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000008.jpg,semantic_reject,False,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,no,"The target object (a toy) is visible under a cabinet, which is compatible with the kitchen setting. However, the scene includes a notebook and cloth on the counter that are not relevant to the task of reaching under furniture for an object, potentially distracting from the core condition. More cr...","Specify that the target under the cabinet should be a realistic kitchen object like a bottle or can, not a toy.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000008"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""no"", ""main_failure_reason"": ""The target object (a toy) is visible under a cabinet, which is compatible with the kitch..."
reach_o0_000009,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000009.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000009"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000010,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000010.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000010"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000011,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000011.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000011"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000012,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000012.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000012"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000013,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000013.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000013"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000014,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000014.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000014"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000015,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000015.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000015"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000016,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000016.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000016"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000017,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000017.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000017"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000018,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000018.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,uncertain,yes,"The target object (small ball) is not visible in the image due to heavy blurring or obscuration, violating the requirement for partial visibility under furniture.",Ensure the small ball is clearly and partially visible underneath the couch without being obscured by blur or overexposure.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000018"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""uncertain"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target object (small ball) is not visible in the image due to heavy blurring o..."
reach_o0_000019,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000019.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000019"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000020,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000020.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000020"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000021,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000021.jpg,generation_failed,False,low,False,failed,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 16.38 MiB is free. Process 688703 has 16.55 GiB memory in use. Including non-PyTorch memory, this process has 30.82 GiB memory in use. Of the allocated memory 30.52 GiB is all...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"File ""/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/cosmos3/framework/cosmos_framework/model/generator/tokenizers/wan2pt2_vae_4x16x16.py"", line 1194, in encode latent = self.model.encode(videos, self.scale) File ""/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
reach_o0_000022,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000022.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target object (key ring) is not partly visible under the furniture as required; it is fully visible and hanging from the bed frame, which does not satisfy the 'partly visible under compatible furniture' condition for O0.",Describe the key ring as being partially hidden under the bed mattress or bedding to meet the 'partly visible under furniture' requirement.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000022"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target object (key ring) is not partly visible under the furniture as required; it i..."
reach_o0_000023,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000023.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000023"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000024,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000024.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000024"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000025,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000025.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target object (remote control) is fully visible on top of the couch, not partly under furniture as required. The remote is clearly accessible and does not appear hard to grasp, violating the 'target under furniture' condition.","Describe the remote control as being partially hidden underneath the low couch cushion, making it difficult to directly grasp.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000025"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target object (remote control) is fully visible on top of the couch, not partly unde..."
reach_o0_000026,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000026.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000026"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000027,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000027.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000027"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000028,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000028.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000028"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000029,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000029.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000029"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000030,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000030.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target object (remote control) is not partly visible under the furniture as required; instead, it is fully visible on the floor next to the bed. The scene does not show the remote partially obscured by the bed, making it easy to grasp directly and failing to meet the 'hard to directly grasp' ...","Ensure the remote control is partly visible under the bed, with only a portion peeking out from beneath the furniture, to satisfy the 'partly visible under compatible furniture' condition.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000030"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target object (remote control) is not partly visible under the furniture as required..."
reach_o0_000031,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000031.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000031"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000032,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000032.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target object (remote control) is not partly visible under the furniture as required; it is fully visible on top of the coffee table, which violates the O0 condition for 'target_under_furniture'.","Ensure the remote control is partially visible underneath the sofa or coffee table, not resting on top.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000032"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target object (remote control) is not partly visible under the furniture as required..."
reach_o0_000033,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000033.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000033"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000034,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/reach_o0_000034.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000034"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
