model_id,task_id,image_name,prompt_id,n_rows,observed_repeat_ids,system_prompt_sha1_set,user_prompt_sha1_set,image_name_set,task_instruction_set,input_identical_across_repeats,prompt_eval_count_min,prompt_eval_count_max,prompt_eval_count_range,prompt_eval_count_std,total_prompt_chars_min,total_prompt_chars_max,raw_response_chars_min,raw_response_chars_max
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2320,3744,1424,338.701771,463,463,0,577
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2450,3933,1483,556.164733,926,926,0,1023
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2368,3839,1471,586.265674,555,555,0,632
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2434,3911,1477,635.211626,666,666,0,1632
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2454,3988,1534,665.601089,695,695,0,1338
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2314,3540,1226,497.184875,450,450,0,590
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2382,3913,1531,546.857797,561,561,0,638
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2399,3723,1324,397.2,588,588,0,513
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2308,3836,1528,568.651915,439,439,0,598
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2372,3873,1501,650.831322,545,545,0,1634
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2389,3742,1353,499.98196,572,572,0,1138
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,3295,4022,727,230.862318,992,992,475,641
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2706,4239,1533,710.096022,1100,1100,0,606
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2726,3778,1052,294.108415,1129,1129,0,662
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,3527,4019,492,137.04087,804,804,523,661
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,3253,3981,728,234.349824,912,912,513,666
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2614,4116,1502,396.799055,941,941,0,700
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2517,3893,1376,528.404476,1036,1036,0,2267
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2534,4053,1519,674.910809,1063,1063,0,2193
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2750,3009,259,75.427051,930,930,695,928
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2371,3724,1353,350.355662,559,559,0,607
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2437,3950,1513,677.362421,670,670,0,1911
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,5b7ad555870d4e25359567b53e6f4f4f5aaeb695,Weixin Image_20260629231746_401_27.jpg,f731b160642c174e6b76a274d71892a900637718,yes,2457,3863,1406,621.80673,699,699,0,1223
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1390,2469,1079,372.466965,448,448,0,570
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1458,2245,787,231.311824,559,559,0,422
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1899,1942,43,14.616429,586,586,370,455
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1384,2707,1323,481.285944,437,437,0,1478
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1448,2078,630,150.136738,543,543,0,393
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1862,1988,126,34.713254,570,570,338,456
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1717,2964,1247,502.498,990,990,0,608
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,2031,2116,85,28.793055,1098,1098,426,476
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1802,3200,1398,500.933578,1127,1127,0,751
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,2174,2874,700,205.909713,802,802,472,673
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1929,2093,164,64.624763,910,910,387,507
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1690,2999,1309,622.128162,939,939,0,597
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1960,2236,276,102.08374,1034,1034,808,920
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,2007,2448,441,137.701162,1061,1061,692,889
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1899,2089,190,55.75491,928,928,684,858
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1447,2882,1435,520.40589,557,557,0,653
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1850,2835,985,257.685254,668,668,344,448
ollama_qwen3_5_35b,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,b6f63105ffe2dd3146dcffdfc03f4bbea0d00dfe,af09e19db8fd93d51875f3e63c5fea96.jpg,4d7c971b0fc0c9ce99b338af6e5fce7473a78293,yes,1992,2195,203,65.206211,697,697,372,449
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2312,3695,1383,414.9,446,446,0,546
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2380,2380,0,0,557,557,0,0
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2397,3931,1534,621.81445,584,584,0,1091
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2306,3821,1515,616.12295,435,435,0,477
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2370,3784,1414,574.489869,541,541,0,1177
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2770,3229,459,143.692867,568,568,366,468
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,3464,3935,471,131.186165,988,988,416,573
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2704,4026,1322,446.205961,1096,1096,0,619
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2724,4114,1390,496.514088,1125,1125,0,541
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2527,3937,1410,369.338991,800,800,0,631
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2592,4024,1432,555.356687,908,908,0,524
