sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若未发现通往卧室的明确路径，则继续沿走廊或指定方向搜索。'}, {'field': 'plan', 'text': '一旦定位到卧室，执行运送任务。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,embodiment_batching,direct_is_enough,none,pass,,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,task_helper,,yes,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '确认当前观察到的环境为室内房间（可能是卧室），桌面上有一支铅笔，未见饮料或相关物品。'}, {'field': 'plan', 'text': '执行返回厨房的移动动作，继续完成剩余饮料的搬运任务。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '无法确定卧室的具体布局和床边是否有足够空间放置所有饮料瓶。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '确认当前观察到的桌子和铅笔位于卧室区域，且该桌子是可用于放置饮料的理想位置。'}, {'field': 'plan', 'text': '将两瓶饮料从厨房运送到卧室，并将其放在桌上。'}, {'field': 'plan', 'text': '将这两瓶饮料运送到卧室并放置在桌上。'}, {'field': 'plan', 'text': '将最后两瓶饮料运送到卧室，并与之前送达的饮料放在一起。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '将每瓶饮料运送到卧室，放置在靠近打牌区域的合适位置。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'reason', 'text': '新观察 o1 显示的是卧室内的桌面，并无饮料存在，因此该区域不包含任务所需物品；必须返回厨房重新获取饮料并继续运输流程。'}, {'field': 'plan', 'text': '使用机械臂逐一抓取每瓶饮料，每次仅携带一瓶以保证稳定性。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '使用机械臂逐一抓取饮料瓶，并确保每次只携带一个或物理上紧密成组且稳定的组合物体。'}, {'field': 'plan', 'text': '将第一个饮料瓶运送到卧室并放置在合适位置。'}, {'field': 'plan', 'text': '返回厨房，重复上述步骤，直到所有饮料瓶被运送完毕。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'reason', 'text': '新观察o1提供了当前所在位置的视觉信息，但未包含与任务直接相关的物体。因此需要继续检查周围环境以确定是否接近目标地点，并确保路径畅通。'}, {'field': 'plan', 'text': '若发现与之前任务相关的线索（如饮料瓶位置、家具布局），则继续执行原计划；否则继续探索'}, {'field': 'plan', 'text': '若发现与之前任务相关的线索（如饮料瓶位置、家具布局），则继续执行原计划；否则继续探索'}, {'field': 'plan', 'text': '将饮料运送至卧室并放置在合适位置，重复此过程直至所有饮料送达'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': 'lift the remote control out from under the sofa.'}, {'field': 'reason', 'text': 'based on the initial observation (o0), the robot identified the need to retrieve an object from under the bed. after a short re-evaluation (o1), the task remains consistent: retrieving a remote control from beneath a piece of furniture. the plan is updated to reflect the correct location and ensure efficient execution.'}, {'field': 'plan', 'text': 'move towards the sofa area.'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'task_understanding', 'text': 'the robot needs to retrieve a remote control located under the sofa. the previous observation (o0) showed a bed and some objects on the floor, but no clear view of a sofa. the current observation (o1) shows a different part of the room with a table, window, and bed, but still no visible sofa or remote control.'}, {'field': 'plan', 'text': 'check under furniture such as tables or beds if necessary, though these are less likely to have a remote control underneath.'}, {'field': 'plan', 'text': 'move to another section of the room to locate the sofa and retrieve the remote control.'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': 'the robot needs to retrieve a remote control located under the sofa. the initial observation shows a bedroom with a bed and a remote on the floor, but no visible sofa. after a short scan, the second observation reveals a living area with a sofa and a cup on a table, indicating that the robot has moved or scanned to a different location where the sofa is present.'}, {'field': 'uncertainty_or_missing_information', 'text': 'it is unclear if the remote control is visible or fully accessible under the sofa, and whether there are obstacles that might impede retrieval.'}, {'field': 'reason', 'text': 'the initial observation does not show a sofa, but the second observation confirms its presence in a different area. therefore, the robot must reorient to the correct location before attempting to retrieve the remote.'}, {'field': 'plan', 'text': 'move to the living area where the sofa is located.'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'task_understanding', 'text': 'the task is to retrieve a remote control located under the sofa. the previous observation (o0) showed a bedroom with a bed and some objects on the floor, but no clear view of a sofa or remote control. the current observation (o1) shows a different part of the room with a table, window, and bed, but still no visible sofa or remote control.'}, {'field': 'plan', 'text': 'if the remote control is found under any object, pick it up.'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '依次使用机械臂夹爪搬运每个饮料至卧室'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': 'the task is to retrieve a remote control from under the sofa. the previous observation (o0) showed a bed with a remote under it, but this new observation (o1) shows a different room setup with no visible sofa or remote.'}, {'field': 'plan', 'text': 'move systematically around the room to locate the sofa and confirm if the remote is under it.'}, {'field': 'plan', 'text': 'move systematically around the room to locate the sofa and confirm if the remote is under it.'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'reason', 'text': '根据观察o0和o1，机器人需要确认遥控器的具体位置，并评估是否可以直接取出。由于任务要求高效完成，应尽量减少移动次数并确保操作安全。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': 'the task is to retrieve a remote control from under the sofa. the previous observation (o0) showed a remote on the floor near a bed, while the current observation (o1) shows a different area with a table and no visible sofa or remote.'}, {'field': 'plan', 'text': 'check if the remote is still present in that location or has been moved.'}, {'field': 'uncertainty_or_missing_information', 'text': ""it is unclear whether the sofa is in this room or if the remote control has been moved. the current observation does not provide useful information about the remote's location.""}, {'field': 'plan', 'text': 'move to the area near the bed where the remote was previously seen under the bed frame.'}, {'field': 'plan', 'text': 'check if the remote is still present in that location or has been moved.'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '缓慢收回机械臂，确保携带稳定'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': 'the task is to retrieve a remote control from under the sofa. the previous observation (o0) showed a bed with objects under it, but no sofa was visible. the current observation (o1) shows a different room setup with a table and lamp, but still no clear view of a sofa.'}, {'field': 'task_understanding', 'text': 'the task is to retrieve a remote control from under the sofa. the previous observation (o0) showed a bed with objects under it, but no sofa was visible. the current observation (o1) shows a different room setup with a table and lamp, but still no clear view of a sofa.'}, {'field': 'plan', 'text': 'if a sofa is found, approach it and check underneath for the remote control.'}, {'field': 'plan', 'text': 'use the mechanical arm to retrieve the remote control if visible or accessible.'}, {'field': 'plan', 'text': 'carry the remote control to the designated destination.'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '如果可见且无障碍，使用机械臂伸入沙发下方，夹取遥控器并平稳取出'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': 'the task is to retrieve a remote control located under the sofa. the previous observation (o0) showed the remote under the bed, but this new observation (o1) shows a different room layout with no visible sofa or remote. this suggests the robot may have moved or the target location has changed.'}, {'field': 'plan', 'text': 'verify if the current room contains a sofa by scanning the area around the table and near the bed.'}, {'field': 'plan', 'text': 'if a sofa is found, proceed to check under it for the remote control using the mechanical arm.'}, {'field': 'plan', 'text': 'if no sofa is visible in the vicinity, continue searching nearby areas or re-evaluate the task location based on prior knowledge.'}, {'field': 'uncertainty_or_missing_information', 'text': ""the remote's location is uncertain due to conflicting observations; it may have been moved or the robot may be in a different room.""}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': 'identify the water bottle on the countertop.'}, {'field': 'uncertainty_or_missing_information', 'text': 'the exact location of the user is not specified, so the robot must navigate back to a default pickup point or await further instructions.'}, {'field': 'plan', 'text': 'move towards the kitchen counter where the water bottle is located.'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前区域（如桌面）是否包含水瓶或其他相关物品。'}, {'field': 'plan', 'text': '若未发现水瓶，则继续在附近区域搜索，特别是之前定位到的厨房台面区域。'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '将水瓶送到用户所在的位置'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若在其他位置发现水瓶，则执行抓取并交付任务；否则返回初始观察点（o0）进行进一步搜索。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,unclear,none,fail,unclear,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,embodiment_batching,unclear,none,fail,embodiment_batching,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若仍未找到，则询问用户提供更具体的位置信息'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '将水瓶递送到用户手中。'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,task_helper,,yes,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '用户要求机器人取走一瓶水，此前已确认水瓶位于厨房台面。当前观察显示为另一区域的桌面，未见水瓶，但存在托盘、手机和台灯等物体。'}, {'field': 'plan', 'text': '检查当前区域是否包含水瓶；若未发现，则继续沿原路径返回至厨房台面进行搜索。'}, {'field': 'task_understanding', 'text': '用户要求机器人取走一瓶水，此前已确认水瓶位于厨房台面。当前观察显示为另一区域的桌面，未见水瓶，但存在托盘、手机和台灯等物体。'}, {'field': 'plan', 'text': '检查当前区域是否包含水瓶；若未发现，则继续沿原路径返回至厨房台面进行搜索。'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '未明确用户具体位置，但假设其在机器人可到达的范围内。若环境中有动态障碍物（如人走动），可能需要重新评估路径。'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,task_helper,,yes,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前区域是否包含水瓶或其他相关物品'}, {'field': 'task_understanding', 'text': '机器人先前的任务是取一瓶水，但当前观察中未发现水瓶，且场景已从厨房台面切换至另一区域（可能为书桌或工作台），因此需重新评估任务状态和环境变化。'}, {'field': 'plan', 'text': '若未找到水瓶，则沿路径返回并继续在厨房台面附近搜索'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,direct_is_enough,none,fail,unclear,"[{'field': 'plan', 'text': '返回厨房，重复上述步骤，依次运送剩余六瓶饮料。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'plan', 'text': '确认当前观察到的托盘可以用于一次性承载所有饮料，提高运输效率。'}, {'field': 'plan', 'text': '返回厨房，使用托盘收集所有七瓶饮料。'}, {'field': 'plan', 'text': '将装有饮料的托盘平稳地放在卧室的桌子上或指定位置。'}, {'field': 'reason', 'text': '当前观察到的托盘是一个适合承载多瓶饮料的工具，可以显著提高运输效率。因此，计划调整为使用该托盘进行一次性运送。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若未找到则搜索周边可能位置（如橱柜下方）'}]"
